job,release date d_j,processing length p_j,weight w_j
1,0,40,10
2,27,10,5
3,36,19,7
4,59,49,1
5,69,23,10
6,99,15,14
7,105,25,13
8,136,30,5
9,160,43,11
10,207,6,8
11,215,33,16
12,229,35,15
13,248,8,2
14,255,42,8
15,278,12,10
16,288,49,17
17,330,29,4
18,357,29,2
19,390,6,18
20,392,3,8
21,394,11,1
22,403,32,7
23,409,41,4
24,429,39,17
25,475,3,6
26,477,36,1
27,480,2,11
28,486,20,2
29,493,28,5
30,503,11,0
31,511,11,1
32,520,26,15
33,547,4,8
34,567,44,8
35,580,31,5
36,602,20,2
37,603,7,8
38,610,22,6
39,623,32,0
40,660,18,13
41,683,17,3
42,684,24,15
43,692,2,4
44,694,28,1
45,718,25,14
46,721,44,16
47,782,36,3
48,825,20,18
49,846,44,6
50,882,39,13
